date,device,actual_failure,predicted_failure,failure_probability,correct
2015-08-04,S1F0S66R,0.0,0,0.42015518450499506,1
2015-08-04,S1F0RR2E,0.0,0,0.297632197177518,1
2015-08-04,Z1F0MA1S,0.0,0,0.17694211613595967,1
2015-08-04,Z1F0LB4J,0.0,0,0.007429533516672414,1
2015-08-04,W1F17DKS,0.0,0,0.08173478337759107,1
2015-08-04,S1F0C95J,0.0,0,0.01982183442070295,1
2015-08-04,S1F0TP82,0.0,0,0.2538303669828629,1
2015-08-04,S1F0TQJ4,0.0,0,0.27368420329933835,1
2015-08-04,Z1F0MRPJ,0.0,0,0.08624505655053571,1
2015-08-04,W1F0YJ6K,0.0,0,0.025155281166262772,1
2015-08-04,S1F0PF59,0.0,0,0.16646080099758753,1
2015-08-04,S1F11KQW,0.0,0,0.007484641119819845,1
2015-08-04,Z1F0Q8RT,0.0,0,0.05930024431471606,1
2015-08-04,S1F136A5,0.0,0,0.10301083884604445,1
2015-08-04,S1F10BNL,0.0,0,0.12600085280645953,1
2015-08-04,S1F0BWZ3,0.0,0,0.043914230542125336,1
2015-08-04,S1F0FW8K,0.0,0,0.14422131133230742,1
2015-08-04,Z1F11B2R,0.0,0,0.006970686203372492,1
2015-08-04,S1F1365W,0.0,0,0.06325924191562264,1
2015-08-04,W1F0L2Q7,0.0,0,0.14075236062206614,1
2015-08-04,Z1F17ZCN,0.0,0,0.014508233113133593,1
2015-08-04,Z1F0LLFY,0.0,0,0.1300105786367344,1
2015-08-04,S1F11K34,0.0,0,0.15506060716091574,1
2015-08-04,W1F1DNYH,0.0,0,0.06959386007454754,1
2015-08-04,S1F0TBK9,0.0,0,0.44581181263994707,1
2015-08-04,Z1F0L7PX,0.0,0,0.25325300073880785,1
2015-08-04,W1F0L66L,0.0,0,0.012865342968435715,1
2015-08-04,Z1F0LQGS,0.0,0,0.06454480928003524,1
2015-08-04,S1F13GPY,0.0,0,0.11657426908645084,1
2015-08-04,S1F0X4RC,0.0,0,0.07227564881838942,1
2015-08-04,W1F1DPSA,0.0,0,0.06657922012953682,1
2015-08-04,W1F17D9Z,0.0,0,0.07124542282334292,1
2015-08-04,Z1F0QLC7,0.0,0,0.05937487171486502,1
2015-08-04,W1F0KD3Y,0.0,0,0.12874704220126318,1
2015-08-04,S1F0FGBQ,0.0,0,0.14995287633997878,1
2015-08-04,Z1F1R76A,0.0,0,0.02887064693322484,1
2015-08-04,S1F116J4,0.0,0,0.156333309082837,1
2015-08-04,W1F0KD36,0.0,0,0.10073399607014875,1
2015-08-04,W1F17RLV,0.0,0,0.07810734365143712,1
2015-08-04,S1F10GSG,0.0,0,0.17542068716222087,1
2015-08-04,W1F0G9T7,0.0,0,0.3779587388011554,1
2015-08-04,S1F0EEP2,0.0,0,0.4263919175124729,1
2015-08-04,W1F1DN3S,0.0,0,0.12009173150021159,1
2015-08-04,S1F10QL8,0.0,0,0.009581468990189374,1
2015-08-04,S1F0JGJV,0.0,0,0.7220151423121279,1
2015-08-04,W1F19LPJ,0.0,0,0.5168520967580307,1
2015-08-04,W1F14FS4,0.0,0,0.013586936494959978,1
2015-08-04,S1F12XGM,0.0,0,0.2645245614207861,1
2015-08-04,S1F0S34C,0.0,0,0.06425600613571385,1
2015-08-04,W1F0XKWR,0.0,0,0.0009410855290548498,1
2015-08-04,S1F11S5B,0.0,0,0.04817832088423691,1
2015-08-04,S1F13KBZ,0.0,0,0.1255045186100228,1
2015-08-04,Z1F0LL7D,0.0,0,0.13313889098117943,1
2015-08-04,S1F044ET,0.0,0,0.009993815772426726,1
2015-08-04,S1F100R5,0.0,0,0.014559976202595476,1
2015-08-04,Z1F0LBBG,0.0,0,0.0013367116642769654,1
2015-08-04,S1F0JMRJ,0.0,0,0.08079236258917391,1
2015-08-04,W1F0DXT8,0.0,0,0.008741331994835807,1
2015-08-04,Z1F11SL0,0.0,0,0.005338405805125183,1
2015-08-04,W1F0TJ66,0.0,0,0.13203261119569945,1
2015-08-04,W1F0HJWZ,0.0,0,0.10941515783724333,1
2015-08-04,S1F0TP8F,0.0,0,0.06250328919904964,1
2015-08-04,W1F0M330,0.0,0,0.10604414281046379,1
2015-08-04,W1F10Y8K,0.0,0,0.04993462199290933,1
2015-08-04,S1F01R2B,0.0,0,0.056562141403544916,1
2015-08-04,S1F0S30R,0.0,0,0.39866394800295746,1
2015-08-04,Z1F0LLPJ,0.0,0,0.04510889152187932,1
2015-08-04,W1F16RA7,0.0,0,0.05124505933508029,1
2015-08-04,W1F1BFRJ,0.0,0,0.10794047955430817,1
2015-08-04,W1F14GTK,0.0,0,0.10301995699099026,1
2015-08-04,W1F1CKKW,0.0,0,0.10979840607190283,1
2015-08-04,S1F135SZ,0.0,0,0.2118244884572188,1
2015-08-04,Z1F0LT3Y,0.0,0,0.06636335224750932,1
2015-08-04,S1F02A0J,0.0,0,0.5666273331772198,1
2015-08-05,W1F0FZPA,0.0,0,0.39794649491601647,1
2015-08-05,W1F1CKKW,0.0,0,0.10315567507639535,1
2015-08-05,W1F1GMWX,0.0,0,0.0008389494214398588,1
2015-08-05,Z1F0LSPT,0.0,0,0.004930854340525478,1
2015-08-05,W1F00CL9,0.0,0,0.1425372420633076,1
2015-08-05,W1F11ZG9,0.0,0,0.3205286271285504,1
2015-08-05,S1F0GHJ1,0.0,0,0.11271824121418032,1
2015-08-05,W1F0JH87,0.0,0,0.3825374611232993,1
2015-08-05,W1F1DN3S,0.0,0,0.1003387988132976,1
2015-08-05,Z1F0R8QZ,0.0,0,0.15234748420316951,1
2015-08-05,S1F0M2PQ,0.0,0,0.12840009611726935,1
2015-08-05,S1F0GCED,0.0,0,0.11543131466095141,1
2015-08-05,W1F0976M,0.0,0,0.011979109085433433,1
2015-08-05,W1F1B0KF,0.0,0,0.09180063266086255,1
2015-08-05,S1F10QL8,0.0,0,0.010042550389307585,1
2015-08-05,S1F0LCKH,0.0,0,0.09567118690636123,1
2015-08-05,W1F0JAZC,0.0,0,0.19450634696494862,1
2015-08-05,Z1F0L2VS,0.0,0,0.1298447083379948,1
2015-08-05,W1F0KCN8,0.0,0,0.004146159202658219,1
2015-08-05,W1F0LZJX,0.0,0,0.08563603701232848,1
2015-08-05,Z1F0KKN4,0.0,0,0.00286142889477854,1
2015-08-05,S1F0EEP2,0.0,0,0.34144505440461104,1
2015-08-05,S1F0GRB1,0.0,0,0.12370792514296493,1
2015-08-05,W1F1DABR,0.0,0,0.06467877343252318,1
2015-08-05,S1F0TPH4,0.0,0,0.15546588194991684,1
2015-08-05,S1F0S30R,0.0,0,0.559517530176016,1
2015-08-05,W1F0KD36,0.0,0,0.10013118728786813,1
2015-08-05,W1F1CKJZ,0.0,0,0.03935507935243604,1
2015-08-05,S1F0S49E,0.0,0,0.13304829736997306,1
2015-08-05,Z1F0L3BL,0.0,0,0.0021936852569647367,1
2015-08-05,S1F0LBY2,0.0,0,0.11121261627413484,1
2015-08-05,Z1F0LLFY,0.0,0,0.1270599523127804,1
2015-08-05,S1F0LBMG,0.0,0,0.015439956411717274,1
2015-08-05,W1F1DNYH,0.0,0,0.05486239771559048,1
2015-08-05,Z1F0KSLS,0.0,0,0.09334216899245833,1
2015-08-05,W1F1MRP9,0.0,0,0.003911096270465791,1
2015-08-05,W1F0N84F,0.0,0,0.0017674564599810033,1
2015-08-05,S1F0FP0C,0.0,0,0.5313387360331473,1
2015-08-05,Z1F14BGY,0.0,0,0.004371135700969805,1
2015-08-05,S1F0TP8F,0.0,0,0.05509453268446722,1
2015-08-05,S1F10RWZ,0.0,0,0.44582810922291316,1
2015-08-05,Z1F17ZCN,0.0,0,0.018806250829256715,1
2015-08-05,W1F0XKWR,0.0,0,0.0007253865829423025,1
2015-08-05,S1F12788,0.0,0,0.06819763421749202,1
2015-08-05,S1F0RSWJ,0.0,0,0.4920874982250388,1
2015-08-05,W1F17D9Z,0.0,0,0.04901985564692197,1
2015-08-05,W1F0T0B1,0.0,0,0.7646657750854076,1
2015-08-05,S1F12Y53,0.0,0,0.07365066016822042,1
2015-08-05,W1F0L66L,0.0,0,0.01965667977767757,1
2015-08-05,W1F0KD3Y,0.0,0,0.12398759343218307,1
2015-08-05,S1F10PED,0.0,0,0.00480715551149765,1
2015-08-05,S1F0GGJD,0.0,0,0.07089327747048525,1
2015-08-05,S1F10NM6,0.0,0,0.16382217462334317,1
2015-08-05,S1F10BRH,0.0,0,0.1488092385374636,1
2015-08-05,W1F1DPSA,0.0,0,0.07159521181259745,1
2015-08-05,S1F0RS81,0.0,0,0.45149668348830035,1
2015-08-05,S1F0TP5E,0.0,0,0.08268829507875142,1
2015-08-05,S1F044ET,0.0,0,0.015048992950764992,1
2015-08-05,Z1F0LVL5,0.0,0,0.07573797408425303,1
2015-08-05,W1F1CK5G,0.0,0,0.13518011159383925,1
2015-08-05,Z1F0LNQB,0.0,0,0.08798887113433464,1
2015-08-05,S1F0S58D,0.0,0,0.1178101607899147,1
2015-08-05,S1F122HQ,0.0,0,0.060180315578104125,1
2015-08-05,W1F0DXT8,0.0,0,0.003978348414824807,1
2015-08-05,Z1F0LKMJ,0.0,0,0.07995465436978466,1
2015-08-05,Z1F0LQGS,0.0,0,0.04086147009793925,1
2015-08-05,W1F19LPJ,0.0,0,0.49237044592221424,1
2015-08-05,S1F02A0J,0.0,0,0.557115066924153,1
2015-08-05,S1F12XGM,0.0,0,0.2361003504020078,1
2015-08-05,W1F17DKS,0.0,0,0.08105723994834198,1
2015-08-05,S1F0TP82,0.0,0,0.21948061700848748,1
2015-08-05,W1F1CLBY,0.0,0,0.04650578263347046,1
2015-08-05,S1F0GV0W,0.0,0,0.05542760679900888,1
2015-08-05,S1F100R5,0.0,0,0.014582695565759023,1
2015-08-05,S1F135BR,0.0,0,0.11021412354179093,1
2015-08-05,Z1F1652D,0.0,0,0.011695993664158726,1
2015-08-05,Z1F18YB3,0.0,0,0.21053709602244208,1
2015-08-05,S1F0VE35,0.0,0,0.2060683800255868,1
2015-08-05,S1F0RR2E,0.0,0,0.2424372811796528,1
2015-08-05,S1F0S6FZ,0.0,0,0.03466562321393595,1
2015-08-05,Z1F1VMZB,0.0,0,0.009811088187079105,1
2015-08-05,S1F0RM77,0.0,0,0.07669229076185669,1
2015-08-05,S1F0S387,0.0,0,0.09409176858212039,1
2015-08-05,W1F1DQJD,0.0,0,0.0005910080835022129,1
2015-08-05,Z1F0MRPJ,0.0,0,0.08485984710730744,1
2015-08-05,S1F130JB,0.0,0,0.03652137812174357,1
2015-08-05,W1F1BRM3,0.0,0,0.3531316298487341,1
2015-08-05,S1F0YX6Z,0.0,0,0.005522725181416056,1
2015-08-05,Z1F0L4T5,0.0,0,0.052443568403151924,1
2015-08-05,Z1F0LLKC,0.0,0,0.06382982841275821,1
2015-08-05,S1F11C16,0.0,0,0.030729963610970426,1
2015-08-05,Z1F0LM11,0.0,0,0.06013015517024607,1
2015-08-05,W1F0ZJK8,0.0,0,0.009520739802401649,1
2015-08-05,W1F0Z3G1,0.0,0,0.8279439626684852,1
2015-08-05,S1F0BWZ3,0.0,0,0.02954304456151704,1
2015-08-05,S1F122KD,0.0,0,0.2200982591813136,1
2015-08-05,S1F0LCQX,0.0,0,0.0022537082174658666,1
2015-08-05,Z1F0Q8RT,0.0,0,0.06765148448129206,1
2015-08-05,W1F1FHEK,0.0,0,0.16275834897984498,1
2015-08-05,S1F0GJL9,0.0,0,0.16799456690868678,1
2015-08-05,W1F0FML1,0.0,0,0.04657913406580635,1
2015-08-05,W1F12JLS,0.0,0,0.1575080597740773,1
2015-08-05,S1F0QY0Q,0.0,0,0.009497514074917383,1
2015-08-05,W1F0YJ6K,0.0,0,0.03129647326454529,1
2015-08-05,W1F0W3GE,0.0,0,0.20437856567297216,1
2015-08-05,S1F10FZB,0.0,0,0.17918212487652935,1
2015-08-05,W1F0H973,0.0,0,0.14735008015808243,1
2015-08-05,W1F0HNC5,0.0,0,0.11112820192383317,1
2015-08-05,W1F1CL1K,0.0,0,0.05820979874452596,1
2015-08-05,S1F13MAM,0.0,0,0.19031559493037672,1
2015-08-05,S1F0T1K8,0.0,0,0.009358161055114446,1
2015-08-05,S1F0Y8MA,0.0,0,0.008077775013922501,1
2015-08-05,S1F0JMRJ,0.0,0,0.08101021252496551,1
2015-08-05,Z1F0LKWC,0.0,0,0.06417206217294794,1
2015-08-05,Z1F1A1HH,0.0,0,0.004307150290007388,1
2015-08-05,W1F0LS71,0.0,0,0.0432656926462446,1
2015-08-05,S1F10BNL,0.0,0,0.124837099958033,1
2015-08-05,W1F1CMCY,0.0,0,0.027513904774957024,1
2015-08-05,S1F10QG6,0.0,0,0.013133666022579206,1
2015-08-05,S1F13432,0.0,0,0.117070592094296,1
2015-08-05,W1F16RA7,0.0,0,0.048515833332529235,1
2015-08-05,W1F1GLFN,0.0,0,0.04091679565820651,1
2015-08-05,W1F15P5S,0.0,0,0.004619256461276946,1
2015-08-05,W1F1CKB5,0.0,0,0.10452548797450925,1
2015-08-05,W1F0HPZK,0.0,0,0.0447045717732514,1
2015-08-05,W1F0KAX2,0.0,0,0.11177627489967351,1
2015-08-05,W1F1BAE6,0.0,0,0.023393397387674167,1
2015-08-05,S1F0KYCR,0.0,0,0.36951571995120824,1
2015-08-05,S1F10QDG,0.0,0,0.0066835247581672795,1
2015-08-05,Z1F0LVEM,0.0,0,0.08277583686688736,1
2015-08-05,S1F13CMG,0.0,0,0.007362215906649789,1
2015-08-05,Z1F0RGQV,0.0,0,0.0721850949783309,1
2015-08-05,S1F0S351,0.0,0,0.22337716046477663,1
2015-08-05,S1F0GPXY,0.0,0,0.09559906727701808,1
2015-08-05,Z1F0LL7D,0.0,0,0.07075299155692712,1
2015-08-05,S1F0S68M,0.0,0,0.11272672185517284,1
2015-08-05,Z1F0LKX4,0.0,0,0.08030183474588683,1
2015-08-05,S1F0T24J,0.0,0,0.15139353245876527,1
2015-08-05,S1F13JW4,0.0,0,0.006199012920550887,1
2015-08-05,Z1F0LLED,0.0,0,0.009741317407787404,1
2015-08-05,Z1F19QH0,0.0,0,0.11882327659763892,1
2015-08-05,S1F13619,0.0,0,0.04340690873622056,1
2015-08-05,W1F1BTB2,0.0,0,0.14983456838054773,1
2015-08-05,Z1F1A0RP,0.0,0,0.007327437424107466,1
2015-08-05,W1F0WZ0P,0.0,0,0.09419873064246108,1
2015-08-05,S1F0G9ZF,0.0,0,0.11630281196485388,1
2015-08-05,S1F13HPR,0.0,0,0.003114671770260575,1
2015-08-05,S1F135GA,0.0,0,0.006592969231496675,1
2015-08-05,W1F1CHY9,0.0,0,0.08263632222825561,1
2015-08-05,S1F13KNV,0.0,0,0.05964052179242998,1
2015-08-05,W1F0VNT7,0.0,0,0.146301243143424,1
2015-08-05,Z1F0LH2M,0.0,0,0.03367143760163504,1
2015-08-05,W1F0Z3FW,0.0,0,0.04110453809800619,1
2015-08-05,Z1F11SYE,0.0,0,0.024254302426346235,1
2015-08-05,W1F0MNDQ,0.0,0,0.006500597058441131,1
2015-08-05,S1F0FZ8F,0.0,0,0.1806798362610624,1
2015-08-05,W1F1CLJG,0.0,0,0.23085320961586095,1
2015-08-05,W1F0FEH7,0.0,0,0.43169076102221493,1
2015-08-05,W1F0HJWZ,0.0,0,0.1175806679909407,1
2015-08-05,S1F116H4,0.0,0,0.12308583869263497,1
2015-08-05,Z1F0QLC1,0.0,0,0.15540665964874203,1
2015-08-05,S1F12ZRR,0.0,0,0.2201669392193682,1
2015-08-05,W1F1BFRJ,0.0,0,0.08419456086185752,1
2015-08-05,S1F0LD73,0.0,0,0.003178669540798003,1
2015-08-05,Z1F0GE1M,0.0,0,0.19427205573562617,1
2015-08-05,W1F0M330,0.0,0,0.08528241646204755,1
2015-08-05,S1F13KBZ,0.0,0,0.08609754461230791,1
2015-08-05,S1F135WP,0.0,0,0.05825701781865779,1
2015-08-05,W1F0TJ66,0.0,0,0.10172797883636854,1
2015-08-05,W1F14GTK,0.0,0,0.1110865811139544,1
2015-08-05,S1F11S5B,0.0,0,0.053166140268287164,1
2015-08-05,S1F135SZ,0.0,0,0.235246262034506,1
2015-08-05,S1F0R4Q8,0.0,0,0.05443077138208559,1
2015-08-05,S1F01R2B,0.0,0,0.04904158040450533,1
2015-08-05,W1F0J7W7,0.0,0,0.0860777995138918,1
2015-08-05,W1F0FYLJ,0.0,0,0.06545379501815662,1
2015-08-05,S1F11Y4K,0.0,0,0.10488483592635144,1
2015-08-05,S1F101MC,0.0,0,0.07087680073728525,1
2015-08-05,S1F11ETS,0.0,0,0.05123022842753259,1
2015-08-05,W1F0ZVD8,0.0,0,0.11445458187095184,1
2015-08-05,W1F1D99S,0.0,0,0.03400757176114199,1
2015-08-05,S1F0RR7L,0.0,0,0.4018165598954988,1
2015-08-05,S1F0AADQ,0.0,0,0.011423688368265707,1
2015-08-05,Z1F0QL3N,0.0,0,0.3796128009872449,1
2015-08-05,S1F0CVWK,0.0,0,0.15258670614737893,1
2015-08-05,Z1F0LLPS,0.0,0,0.06773209621982022,1
2015-08-05,Z1F0MBGF,0.0,0,0.10366375468759995,1
2015-08-05,S1F0RQLR,0.0,0,0.0046904934966882595,1
2015-08-05,W1F1BFMS,0.0,0,0.33941233354503964,1
2015-08-05,Z1F0L6BY,0.0,0,0.1072552589956165,1
2015-08-05,S1F131F6,0.0,0,0.06651527157971657,1
2015-08-05,Z1F1B799,0.0,0,0.10654629882841603,1
2015-08-05,S1F13HPP,0.0,0,0.18129870529240497,1
2015-08-05,S1F0S649,0.0,0,0.4201713479301945,1
2015-08-05,S1F13KBJ,0.0,0,0.6035753494739873,1
2015-08-05,S1F0TPMF,0.0,0,0.014514763276444811,1
2015-08-05,W1F1BFHS,0.0,0,0.0005910080835022129,1
2015-08-05,S1F0R3JV,0.0,0,0.0594597158287698,1
2015-08-05,S1F11XDA,0.0,0,0.06763527611846847,1
2015-08-05,S1F0RSFT,0.0,0,0.12629465972298978,1
2015-08-05,S1F102L8,0.0,0,0.05044051255046959,1
2015-08-05,Z1F0LT0S,0.0,0,0.001105446175525204,1
2015-08-05,Z1F02KDL,0.0,0,0.006545848218855099,1
2015-08-05,Z1F0LBBG,0.0,0,0.001138094413586129,1
2015-08-05,Z1F11SL0,0.0,0,0.008969785137691411,1
2015-08-05,S1F0FW8K,0.0,0,0.14572511445368658,1
2015-08-05,Z1F11B2R,0.0,0,0.0013160104806198417,1
2015-08-05,W1F14FS4,0.0,0,0.012503932293590758,1
2015-08-05,S1F0JGJV,0.0,0,0.5862187068029084,1
2015-08-05,W1F0G9T7,0.0,0,0.3690503101410262,1
2015-08-05,W1F0JXDL,0.0,0,0.12358463759712031,1
2015-08-05,Z1F0GB8A,0.0,0,0.009575782812208824,1
2015-08-05,S1F10GSG,0.0,0,0.12562345892051843,1
2015-08-05,S1F0RS3B,0.0,0,0.014223258587547017,1
2015-08-05,W1F17RLV,0.0,0,0.08608598575493792,1
2015-08-05,S1F116J4,0.0,0,0.1656616254127283,1
2015-08-05,Z1F1R76A,0.0,0,0.01620193425241995,1
2015-08-05,Z1F0LV8X,0.0,0,0.013059843044203328,1
2015-08-05,S1F0FGBQ,0.0,0,0.15532249555452257,1
2015-08-05,Z1F0QLC7,0.0,0,0.08678792017510421,1
2015-08-05,S1F0X4RC,0.0,0,0.06023067901617091,1
2015-08-05,S1F13GPY,0.0,0,0.10950659765347308,1
2015-08-05,Z1F0L7PX,0.0,0,0.18902063447908454,1
2015-08-05,S1F0S382,0.0,0,0.3675999494382936,1
2015-08-05,S1F0TBK9,0.0,0,0.40215541934190496,1
2015-08-05,S1F11K34,0.0,0,0.13909764343246883,1
2015-08-05,S1F13KF6,0.0,0,0.08904862857573238,1
2015-08-05,W1F0L2Q7,0.0,0,0.09940450137459811,1
2015-08-05,S1F1365W,0.0,0,0.05398107749864366,1
2015-08-05,W1F05X69,0.0,0,0.03287750242507177,1
2015-08-05,S1F0S561,0.0,0,0.41004922961991463,1
2015-08-05,W1F1CMVW,0.0,0,0.4445745098711942,1
2015-08-05,W1F0TYQ9,0.0,0,0.41897905797527224,1
2015-08-05,Z1F0EWVK,0.0,0,0.16115489950514644,1
2015-08-05,Z1F0LLPJ,0.0,0,0.04731491574359972,1
2015-08-05,W1F1354W,0.0,0,0.05336245434745062,1
2015-08-05,Z1F19KMH,0.0,0,0.11519161033022775,1
2015-08-05,Z1F0LT3Y,0.0,0,0.05052407666587091,1
2015-08-05,W1F10Y8K,0.0,0,0.04487665005683671,1
2015-08-05,S1F136A5,0.0,0,0.1708880112460954,1
2015-08-05,S1F0S34C,0.0,0,0.05439900501297079,1
2015-08-05,S1F11G2C,0.0,0,0.1607498990746459,1
2015-08-05,S1F11KQW,0.0,0,0.005010633526401757,1
2015-08-05,S1F0PF59,0.0,0,0.1556861827946804,1
2015-08-05,S1F0TMRF,0.0,0,0.4278889354788508,1
2015-08-05,S1F0TQJ4,0.0,0,0.23535856479541162,1
2015-08-05,Z1F0ZCPW,0.0,0,0.007358201162450933,1
2015-08-05,S1F0C95J,0.0,0,0.00342489255594339,1
2015-08-05,Z1F0LB4J,0.0,0,0.0026539920987898374,1
2015-08-05,Z1F0MA1S,0.0,0,0.12640248676737323,1
2015-08-05,W1F1C9HM,0.0,0,0.0007704457240817372,1
2015-08-05,S1F0GGPP,0.0,0,0.4609457343501513,1
2015-08-05,S1F0S66R,0.0,0,0.40045750854296935,1
2015-08-05,S1F0S6GZ,0.0,0,0.5389247687169995,1
2015-08-05,Z1F0LM6T,0.0,0,0.06902948462411115,1
2015-08-05,Z1F0L6DJ,0.0,0,0.09615862095603177,1
2015-08-05,S1F0GQCL,0.0,0,0.10748085669619968,1
2015-08-05,S1F0AEFT,0.0,0,0.036209074511361544,1
2015-08-05,W1F0FY92,0.0,0,0.09280524007536654,1
2015-08-05,W1F1CZLY,0.0,0,0.09116212010414411,1
2015-08-05,Z1F1A0LM,0.0,0,0.013767151736526463,1
2015-08-05,W1F1C0R9,0.0,0,0.11248292624823338,1
2015-08-05,W1F0J9KM,0.0,0,0.5896861016514364,1
2015-08-05,Z1F0LKEE,0.0,0,0.07500536409086742,1
2015-08-05,Z1F18YST,0.0,0,0.07678091926696066,1
2015-08-05,S1F121LH,0.0,0,0.04083546243508015,1
2015-08-05,S1F0S4MG,0.0,0,0.49801001812192713,1
2015-08-05,W1F0WKE1,0.0,0,0.16975900969903057,1
2015-08-05,W1F1DA55,0.0,0,0.07664492804473497,1
2015-08-05,W1F1NS0C,0.0,0,0.009787590717027913,1
2015-08-05,S1F101SP,0.0,0,0.02594981169650429,1
2015-08-05,W1F0HYT8,0.0,0,0.06909875154277244,1
2015-08-05,Z1F147WQ,0.0,0,0.017156905335683374,1
2015-08-05,S1F118JP,0.0,0,0.005687018755896452,1
2015-08-05,Z1F0LLKR,0.0,0,0.06372555934933788,1
2015-08-05,S1F13K8E,0.0,0,0.12486370669158696,1
2015-08-05,W1F0JY02,0.0,0,0.00914033338970461,1
2015-08-05,S1F1162D,0.0,0,0.005850145625900019,1
2015-08-05,W1F0M02P,0.0,0,0.021843324997379218,1
2015-08-05,S1F136BS,0.0,0,0.10578588203954747,1
2015-08-05,S1F1318D,0.0,0,0.23963398803534608,1
2015-08-05,W1F0VZF4,0.0,0,0.029509668339438782,1
2015-08-05,W1F17E35,0.0,0,0.08353478393112615,1
2015-08-05,W1F1CJ3G,0.0,0,0.08304498565788672,1
2015-08-05,Z1F1B6NP,0.0,0,0.07442781934392449,1
2015-08-05,Z1F0KJDS,0.0,0,0.3953420549288617,1
2015-08-05,Z1F0L613,0.0,0,0.1474164975359372,1
2015-08-05,S1F13K7S,0.0,0,0.09259672556756947,1
2015-08-05,S1F135DG,0.0,0,0.04532430189013649,1
2015-08-05,S1F0RSMR,0.0,0,0.08643534918373824,1
2015-08-05,S1F0RVVR,0.0,0,0.008078783947428551,1
2015-08-05,Z1F0VNSW,0.0,0,0.004734376912689555,1
2015-08-05,S1F0S517,0.0,0,0.21875047867736427,1
2015-08-05,S1F0TQTF,0.0,0,0.47357013133071285,1
2015-08-05,W1F1N6V6,0.0,0,0.008716123849556062,1
2015-08-05,Z1F0LSQ4,0.0,0,0.0011347672490763737,1
2015-08-05,W1F0ZK0H,0.0,0,0.5843131960502168,1
2015-08-05,Z1F0QK05,0.0,0,0.3233491926009552,1
2015-08-05,W1F0KRWP,0.0,0,0.005480950058636883,1
2015-08-05,S1F0BVK1,0.0,0,0.04078490952053749,1
2015-08-05,W1F18TKX,0.0,0,0.0687097150279555,1
2015-08-05,S1F0TPJC,0.0,0,0.11228631095135422,1
2015-08-05,S1F1360P,0.0,0,0.41102296999312926,1
2015-08-05,Z1F0N5AD,0.0,0,0.10459958027931454,1
2015-08-05,S1F10NDB,0.0,0,0.02652927058945239,1
2015-08-05,W1F0SJJ2,0.0,0,0.3508532030416539,1
2015-08-05,W1F19J5Q,0.0,0,0.2251511321194127,1
2015-08-05,W1F0TCG0,0.0,0,0.14653782794596482,1
2015-08-05,S1F0Y6BM,0.0,0,0.009002034148552699,1
2015-08-05,W1F1CLH3,0.0,0,0.04266326074234149,1
2015-08-05,W1F0KG97,0.0,0,0.13866880339549706,1
2015-08-05,Z1F0LV93,0.0,0,0.04899331151222677,1
2015-08-05,S1F0H6JG,0.0,0,0.15493126674991084,1
2015-08-05,W1F1ZVME,0.0,0,0.1463525414220285,1
2015-08-05,W1F133A0,0.0,0,0.05541724661573283,1
2015-08-05,S1F0E9EP,0.0,0,0.4218531978264234,1
2015-08-05,Z1F0LSXW,0.0,0,0.04620564578170652,1
2015-08-05,S1F10FF0,0.0,0,0.18346350756871938,1
2015-08-05,S1F10FDX,0.0,0,0.046610261231018794,1
2015-08-05,S1F135F3,0.0,0,0.16763502229129354,1
2015-08-05,S1F0TNW4,0.0,0,0.6144275703909655,1
2015-08-05,S1F0EGMT,0.0,0,0.3533450044164941,1
2015-08-05,S1F0RREN,0.0,0,0.08952958975811409,1
2015-08-05,Z1F1479Y,0.0,0,0.004440786859550361,1
2015-08-05,W1F1BQTN,0.0,0,0.12364708977759911,1
2015-08-05,W1F14N6K,0.0,0,0.12133894859550041,1
2015-08-05,Z1F0LH7B,0.0,0,0.07643846357765346,1
2015-08-05,W1F111N7,0.0,0,0.0033095774523847084,1
2015-08-06,Z1F0QL3N,0.0,0,0.22910017701484547,1
2015-08-06,S1F0S6FZ,0.0,0,0.017066172813194846,1
2015-08-06,S1F0R4Q8,0.0,0,0.022278600002968333,1
2015-08-06,Z1F11B2R,0.0,0,0.002579007685152929,1
2015-08-06,S1F0S561,0.0,0,0.2221944324840762,1
2015-08-06,W1F0TYQ9,0.0,0,0.2543206296937979,1
2015-08-06,Z1F0LVL5,0.0,0,0.08862213179650284,1
2015-08-06,S1F10BNL,0.0,0,0.11464297038713157,1
2015-08-06,Z1F1VMZB,0.0,0,0.007727433670614896,1
2015-08-06,S1F0CVWK,0.0,0,0.11297146552944713,1
2015-08-06,S1F0TQJ4,0.0,0,0.10441017283346009,1
2015-08-06,S1F10BRH,0.0,0,0.11443522228997394,1
2015-08-06,S1F0TPJC,0.0,0,0.07573671864868019,1
2015-08-06,S1F0AEFT,0.0,0,0.030330985343660348,1
2015-08-06,W1F0KRWP,0.0,0,0.009395965261283777,1
2015-08-06,Z1F0MBGF,0.0,0,0.08186992452656193,1
2015-08-06,W1F0SJJ2,0.0,0,0.1736658456592007,1
2015-08-06,S1F0S68M,0.0,0,0.055344488738608096,1
2015-08-06,S1F0T24J,0.0,0,0.0927876775330359,1
2015-08-06,S1F0S6GZ,0.0,0,0.30431168439000517,1
2015-08-06,S1F0S66R,0.0,0,0.16713007460068086,1
2015-08-06,W1F0TCG0,0.0,0,0.09900224833640339,1
2015-08-06,Z1F1A1HH,0.0,0,0.0035462635850700445,1
